Y,X1,X2
1.08826171,0.773023169,0.320318191
-0.561943512,0.320318191,1.08826171
0.884385799,1.08826171,-0.561943512
-0.263576591,-0.561943512,0.884385799
1.168054073,0.884385799,-0.263576591
-0.98916342,-0.263576591,1.168054073
-0.019405759,1.168054073,-0.98916342
0.702723757,-0.98916342,-0.019405759
0.302829322,-0.019405759,0.702723757
1.082429289,0.702723757,0.302829322
-0.549465637,0.302829322,1.082429289
0.902051307,1.082429289,-0.549465637
-0.304014875,-0.549465637,0.902051307
1.14122033,0.902051307,-0.304014875
-0.914541842,-0.304014875,1.14122033
0.171424607,1.14122033,-0.914541842
0.684496493,-0.914541842,0.171424607
0.395477753,0.171424607,0.684496493
0.986385234,0.684496493,0.395477753
-0.243494835,0.395477753,0.986385234
1.212909941,0.986385234,-0.243494835
-1.132659187,-0.243494835,1.212909941
-0.432210585,1.212909941,-1.132659187
0.398673858,-1.132659187,-0.432210585
0.647819642,-0.432210585,0.398673858
0.532063754,0.398673858,0.647819642
0.798017319,0.647819642,0.532063754
0.268054829,0.532063754,0.798017319
1.138810448,0.798017319,0.268054829
-0.735228483,0.268054829,1.138810448
0.584857844,1.138810448,-0.735228483
0.300549279,-0.735228483,0.584857844
1.048995536,0.584857844,0.300549279
-0.450383506,0.300549279,1.048995536
1.030715238,1.048995536,-0.450383506
-0.622438513,-0.450383506,1.030715238
0.766812988,1.030715238,-0.622438513
-0.009934575,-0.622438513,0.766812988
1.229905722,0.766812988,-0.009934575
-1.120715692,-0.009934575,1.229905722
-0.389433412,1.229905722,-1.120715692
0.451463557,-1.120715692,-0.389433412
0.597822896,-0.389433412,0.451463557
0.635089966,0.451463557,0.597822896
0.614671897,0.597822896,0.635089966
0.661576833,0.635089966,0.614671897
0.571644102,0.614671897,0.661576833
0.740985279,0.661576833,0.571644102
0.402810373,0.571644102,0.740985279
0.995136909,0.740985279,0.402810373
-0.265573343,0.402810373,0.995136909
1.199800192,0.995136909,-0.265573343
-1.095000704,-0.265573343,1.199800192
-0.3186971,1.199800192,-1.095000704
0.529304811,-1.095000704,-0.3186971
0.512161854,-0.3186971,0.529304811
0.791557773,0.529304811,0.512161854
0.276459366,0.512161854,0.791557773
1.130465639,0.791557773,0.276459366
-0.706195775,0.276459366,1.130465639
0.640942231,1.130465639,-0.706195775
0.213011547,-0.706195775,0.640942231
1.128759182,0.640942231,0.213011547
-0.719832743,0.213011547,1.128759182
0.613204905,1.128759182,-0.719832743
0.257621819,-0.719832743,0.613204905
1.091044869,0.613204905,0.257621819
-0.589243923,0.257621819,1.091044869
0.841221699,1.091044869,-0.589243923
-0.167488704,-0.589243923,0.841221699
1.213093058,0.841221699,-0.167488704
-1.110479284,-0.167488704,1.213093058
-0.36250202,1.213093058,-1.110479284
0.482885415,-1.110479284,-0.36250202
0.564799741,-0.36250202,0.482885415
0.698267378,0.482885415,0.564799741
0.486831659,0.564799741,0.698267378
0.877673124,0.698267378,0.486831659
0.067615341,0.486831659,0.877673124
1.256901369,0.877673124,0.067615341
-1.19143687,0.067615341,1.256901369
-0.610260131,1.256901369,-1.19143687
0.121184541,-1.19143687,-0.610260131
0.796361991,-0.610260131,0.121184541
0.148485974,0.121184541,0.796361991
1.208041279,0.796361991,0.148485974
-0.998563432,0.148485974,1.208041279
-0.033568115,1.208041279,-0.998563432
0.698853425,-0.998563432,-0.033568115
0.306175013,-0.033568115,0.698853425
1.078415634,0.698853425,0.306175013
-0.536319887,0.306175013,1.078415634
0.92083006,1.078415634,-0.536319887
-0.347995166,-0.536319887,0.92083006
1.106708128,0.92083006,-0.347995166
-0.819122584,-0.347995166,1.106708128
0.392665908,1.106708128,-0.819122584
0.538402103,-0.819122584,0.392665908
0.711972217,0.392665908,0.538402103
0.451854417,0.538402103,0.711972217
0.927750285,0.711972217,0.451854417
-0.069452503,0.451854417,0.927750285
1.271571975,0.927750285,-0.069452503
-1.284489155,-0.069452503,1.271571975
-0.928405751,1.271571975,-1.284489155
-0.59205888,-1.284489155,-0.928405751
0.23073107,-0.928405751,-0.59205888
0.747850779,-0.59205888,0.23073107
0.286226219,0.23073107,0.747850779
1.109659606,0.747850779,0.286226219
-0.638014351,0.286226219,1.109659606
0.763010644,1.109659606,-0.638014351
-0.006463646,-0.638014351,0.763010644
1.228844703,0.763010644,-0.006463646
-1.11602212,-0.006463646,1.228844703
-0.37505411,1.228844703,-1.11602212
0.468261545,-1.11602212,-0.37505411
0.580507343,-0.37505411,0.468261545
0.668694178,0.468261545,0.580507343
0.548139538,0.580507343,0.668694178
0.77996852,0.668694178,0.548139538
0.312750613,0.548139538,0.77996852
1.097052432,0.77996852,0.312750613
-0.591108469,0.312750613,1.097052432
0.839942819,1.097052432,-0.591108469
-0.165038055,-0.591108469,0.839942819
1.213850262,0.839942819,-0.165038055
-1.112316859,-0.165038055,1.213850262
-0.367993235,1.213850262,-1.112316859
0.476718313,-1.112316859,-0.367993235
0.571437539,-0.367993235,0.476718313
0.685858288,0.476718313,0.571437539
0.512869034,0.571437539,0.685858288
0.837508983,0.685858288,0.512869034
0.171870896,0.512869034,0.837508983
1.209897248,0.837508983,0.171870896
-0.997830623,0.171870896,1.209897248
-0.030963158,1.209897248,-0.997830623
0.699308609,-0.997830623,-0.030963158
0.306065509,-0.030963158,0.699308609
1.078646048,0.699308609,0.306065509
-0.537048564,0.306065509,1.078646048
0.919804191,1.078646048,-0.537048564
-0.345570218,-0.537048564,0.919804191
1.108754971,0.919804191,-0.345570218
-0.824743686,-0.345570218,1.108754971
0.380343485,1.108754971,-0.824743686
0.550051261,-0.824743686,0.380343485
0.6905241,0.380343485,0.550051261
0.497462434,0.550051261,0.6905241
0.860700808,0.6905241,0.497462434
0.112110497,0.497462434,0.860700808
1.240613974,0.860700808,0.112110497
-1.121139095,0.112110497,1.240613974
-0.387549826,1.240613974,-1.121139095
0.453385457,-1.121139095,-0.387549826
0.59595333,-0.387549826,0.453385457
0.638791116,0.453385457,0.59595333
0.607510273,0.59595333,0.638791116
0.674941111,0.638791116,0.607510273
0.544489378,0.607510273,0.674941111
0.787426177,0.674941111,0.544489378
0.295290834,0.544489378,0.787426177
1.114152506,0.787426177,0.295290834
-0.649282878,0.295290834,1.114152506
0.744050195,1.114152506,-0.649282878
0.030160168,-0.649282878,0.744050195
1.221941568,0.744050195,0.030160168
-1.081349625,0.030160168,1.221941568
-0.270461345,1.221941568,-1.081349625
0.573186038,-1.081349625,-0.270461345
0.458902469,-0.270461345,0.573186038
0.877127745,0.573186038,0.458902469
0.060576426,0.458902469,0.877127745
1.258001019,0.877127745,0.060576426
-1.197420261,0.060576426,1.258001019
-0.629941089,1.258001019,-1.197420261
0.085217835,-1.197420261,-0.629941089
0.800850762,-0.629941089,0.085217835
0.12765863,0.085217835,0.800850762
1.217439812,0.800850762,0.12765863
-1.036725986,0.12765863,1.217439812
-0.139489135,1.217439812,-1.036725986
0.661742098,-1.036725986,-0.139489135
0.345089614,-0.139489135,0.661742098
1.031801051,0.661742098,0.345089614
-0.386931888,0.345089614,1.031801051
1.099937515,1.031801051,-0.386931888
-0.809887117,-0.386931888,1.099937515
0.411697255,1.099937515,-0.809887117
0.519741383,-0.809887117,0.411697255
0.745325629,0.411697255,0.519741383
0.378208003,0.519741383,0.745325629
1.023339877,0.745325629,0.378208003
-0.352651906,0.378208003,1.023339877
1.13289325,1.023339877,-0.352651906
-0.902621534,-0.352651906,1.13289325
0.199252088,1.13289325,-0.902621534
0.673631587,-0.902621534,0.199252088
0.424484305,0.199252088,0.673631587
0.949827781,0.673631587,0.424484305
-0.135696648,0.424484305,0.949827781
1.259169322,0.949827781,-0.135696648
-1.260419328,-0.135696648,1.259169322
-0.84636884,1.259169322,-1.260419328
-0.381002097,-1.260419328,-0.84636884
0.542861711,-0.84636884,-0.381002097
0.473120999,-0.381002097,0.542861711
0.849477641,0.542861711,0.473120999
0.131679132,0.473120999,0.849477641
1.230568141,0.849477641,0.131679132
-1.08051339,0.131679132,1.230568141
-0.265342419,1.230568141,-1.08051339
0.577276744,-1.08051339,-0.265342419
0.45384946,-0.265342419,0.577276744
0.884811958,0.577276744,0.45384946
0.040105756,0.45384946,0.884811958
1.263191727,0.884811958,0.040105756
-1.221882948,0.040105756,1.263191727
-0.711239597,1.263191727,-1.221882948
-0.074771355,-1.221882948,-0.711239597
0.778801063,-0.711239597,-0.074771355
0.128425059,-0.074771355,0.778801063
1.210550125,0.778801063,0.128425059
-1.013076728,0.128425059,1.210550125
-0.073689203,1.210550125,-1.013076728
0.688474844,-1.013076728,-0.073689203
0.314296585,-0.073689203,0.688474844
1.068247172,0.688474844,0.314296585
-0.503323854,0.314296585,1.068247172
0.965805288,1.068247172,-0.503323854
-0.456888953,-0.503323854,0.965805288
0.997495064,0.965805288,-0.456888953
-0.530061651,-0.456888953,0.997495064
0.905897024,0.997495064,-0.530061651
-0.307927681,-0.530061651,0.905897024
1.139021868,0.905897024,-0.307927681
-0.908697446,-0.307927681,1.139021868
0.185683092,1.139021868,-0.908697446
0.679121271,-0.908697446,0.185683092
0.410016947,0.185683092,0.679121271
0.968376926,0.679121271,0.410016947
-0.189850336,0.410016947,0.968376926
1.240052668,0.968376926,-0.189850336
-1.209777968,-0.189850336,1.240052668
-0.676972023,1.240052668,-1.209777968
-0.004540958,-1.209777968,-0.676972023
0.796879525,-0.676972023,-0.004540958
0.109613945,-0.004540958,0.796879525
1.222242554,0.796879525,0.109613945
-1.058543421,0.109613945,1.222242554
-0.202047077,1.222242554,-1.058543421
0.625284744,-1.058543421,-0.202047077
0.392012462,-0.202047077,0.625284744
0.972442145,0.625284744,0.392012462
-0.206297477,0.392012462,0.972442145
1.232150535,0.972442145,-0.206297477
-1.18736216,-0.206297477,1.232150535
-0.604115297,1.232150535,-1.18736216
0.132853943,-1.18736216,-0.604115297
0.794055173,-0.604115297,0.132853943
0.157123119,0.132853943,0.794055173
1.203653807,0.794055173,0.157123119
-0.981158548,0.157123119,1.203653807
0.013355209,1.203653807,-0.981158548
0.70540273,-0.981158548,0.013355209
0.307376347,0.013355209,0.70540273
1.079348512,0.70540273,0.307376347
-0.538777591,0.307376347,1.079348512
0.917410744,1.079348512,-0.538777591
-0.33993274,-0.538777591,0.917410744
1.113447248,0.917410744,-0.33993274
-0.837650507,-0.33993274,1.113447248
0.351712454,1.113447248,-0.837650507
0.575522538,-0.837650507,0.351712454
0.641797068,0.351712454,0.575522538
0.595991894,0.575522538,0.641797068
0.695250247,0.641797068,0.595991894
0.5020755,0.595991894,0.695250247
0.855663344,0.695250247,0.5020755
0.125598989,0.5020755,0.855663344
1.234613855,0.855663344,0.125598989
-1.096300222,0.125598989,1.234613855
-0.312239692,1.234613855,-1.096300222
0.534618858,-1.096300222,-0.312239692
0.50618384,-0.312239692,0.534618858
0.801674746,0.534618858,0.50618384
0.252099795,0.50618384,0.801674746
1.151526394,0.801674746,0.252099795
-0.780788312,0.252099795,1.151526394
0.491975374,1.151526394,-0.780788312
0.42690783,-0.780788312,0.491975374
0.892442199,0.491975374,0.42690783
0.01303804,0.42690783,0.892442199
1.267494673,0.892442199,0.01303804
-1.245248432,0.01303804,1.267494673
-0.790652718,1.267494673,-1.245248432
-0.248758939,-1.245248432,-0.790652718
0.676170771,-0.790652718,-0.248758939
0.285282643,-0.248758939,0.676170771
1.08891057,0.676170771,0.285282643
-0.57443193,0.285282643,1.08891057
0.864712313,1.08891057,-0.57443193
-0.219147916,-0.57443193,0.864712313
1.192177561,0.864712313,-0.219147916
-1.055546647,-0.219147916,1.192177561
-0.202196945,1.192177561,-1.055546647
0.62609896,-1.055546647,-0.202196945
0.390541046,-0.202196945,0.62609896
0.974298456,0.62609896,0.390541046
-0.211798159,0.390541046,0.974298456
1.229487692,0.974298456,-0.211798159
-1.179835428,-0.211798159,1.229487692
-0.579969984,1.229487692,-1.179835428
0.175138116,-1.179835428,-0.579969984
0.783066301,-0.579969984,0.175138116
0.19407147,0.175138116,0.783066301
1.182190661,0.783066301,0.19407147
-0.898383221,0.19407147,1.182190661
0.224727823,1.182190661,-0.898383221
0.659781402,-0.898383221,0.224727823
0.457982249,0.224727823,0.659781402
0.904287584,0.659781402,0.457982249
-0.007435773,0.457982249,0.904287584
1.271208868,0.904287584,-0.007435773
-1.264591513,-0.007435773,1.271208868
-0.857505711,1.271208868,-1.264591513
-0.408819915,-1.264591513,-0.857505711
0.508761075,-0.857505711,-0.408819915
0.514981062,-0.408819915,0.508761075
0.781340631,0.508761075,0.514981062
0.299803864,0.514981062,0.781340631
1.108566889,0.781340631,0.299803864
-0.630547608,0.299803864,1.108566889
0.775943666,1.108566889,-0.630547608
-0.032088284,-0.630547608,0.775943666
1.231341579,0.775943666,-0.032088284
-1.132309402,-0.032088284,1.231341579
-0.42557194,1.231341579,-1.132309402
0.406751113,-1.132309402,-0.42557194
0.640703363,-0.42557194,0.406751113
0.547324215,0.406751113,0.640703363
0.772821693,0.640703363,0.547324215
0.328042547,0.547324215,0.772821693
1.08118983,0.772821693,0.328042547
-0.538147265,0.328042547,1.08118983
0.918913478,1.08118983,-0.538147265
-0.343606953,-0.538147265,0.918913478
1.11038201,0.918913478,-0.343606953
-0.829209579,-0.343606953,1.11038201
0.370490668,1.11038201,-0.829209579
0.559068458,-0.829209579,0.370490668
0.673566644,0.370490668,0.559068458
0.532551704,0.559068458,0.673566644
0.805014149,0.673566644,0.532551704
0.252498619,0.532551704,0.805014149
1.152246471,0.805014149,0.252498619
-0.782991115,0.252498619,1.152246471
0.48736882,1.152246471,-0.782991115
0.432562953,-0.782991115,0.48736882
0.884255655,0.48736882,0.432562953
0.035097598,0.432562953,0.884255655
1.263552119,0.884255655,0.035097598
-1.224660259,0.035097598,1.263552119
-0.720644216,1.263552119,-1.224660259
-0.094457398,-1.224660259,-0.720644216
0.771315655,-0.720644216,-0.094457398
0.138763804,-0.094457398,0.771315655
1.204437146,0.771315655,0.138763804
-0.989307232,0.138763804,1.204437146
-0.008889176,1.204437146,-0.989307232
0.703097206,-0.989307232,-0.008889176
0.305249294,-0.008889176,0.703097206
1.080481178,0.703097206,0.305249294
-0.542840618,0.305249294,1.080481178
0.911598043,1.080481178,-0.542840618
-0.326267574,-0.542840618,0.911598043
1.124448671,0.911598043,-0.326267574
-0.868019013,-0.326267574,1.124448671
0.282494793,1.124448671,-0.868019013
0.627869665,-0.868019013,0.282494793
0.532839995,0.282494793,0.627869665
0.790875055,0.627869665,0.532839995
0.284175304,0.532839995,0.790875055
1.124204672,0.790875055,0.284175304
-0.684118011,0.284175304,1.124204672
0.682036968,1.124204672,-0.684118011
0.143520402,-0.684118011,0.682036968
1.175773742,0.682036968,0.143520402
-0.89236533,0.143520402,1.175773742
0.237889888,1.175773742,-0.89236533
0.653062163,-0.89236533,0.237889888
0.474280703,0.237889888,0.653062163
0.88099959,0.653062163,0.474280703
0.055659822,0.474280703,0.88099959
1.259962655,0.88099959,0.055659822
-1.205810302,0.055659822,1.259962655
-0.657581082,1.259962655,-1.205810302
0.032878878,-1.205810302,-0.657581082
0.801212246,-0.657581082,0.032878878
0.111146174,0.032878878,0.801212246
1.223068813,0.801212246,0.111146174
-1.060912398,0.111146174,1.223068813
-0.20882852,1.223068813,-1.060912398
0.620673189,-1.060912398,-0.20882852
0.398022153,-0.20882852,0.620673189
0.964411669,0.620673189,0.398022153
-0.182719168,0.398022153,0.964411669
1.242582688,0.964411669,-0.182719168
-1.216432183,-0.182719168,1.242582688
-0.698815352,1.242582688,-1.216432183
-0.048609709,-1.216432183,-0.698815352
0.787047329,-0.698815352,-0.048609709
0.11819619,-0.048609709,0.787047329
1.216555724,0.787047329,0.11819619
-1.036552104,0.11819619,1.216555724
-0.139249652,1.216555724,-1.036552104
0.661887717,-1.036552104,-0.139249652
0.344891614,-0.139249652,0.661887717
1.032035999,0.661887717,0.344891614
-0.387670141,0.344891614,1.032035999
1.099207407,1.032035999,-0.387670141
-0.807860734,-0.387670141,1.099207407
0.41606767,1.099207407,-0.807860734
0.515284552,-0.807860734,0.41606767
0.753094864,0.41606767,0.515284552
0.360572742,0.515284552,0.753094864
1.043910676,0.753094864,0.360572742
-0.417477476,0.360572742,1.043910676
1.069170783,1.043910676,-0.417477476
-0.725619871,-0.417477476,1.069170783
0.583617359,1.069170783,-0.725619871
0.305461128,-0.725619871,0.583617359
1.044456107,0.583617359,0.305461128
-0.435605645,0.305461128,1.044456107
1.047683643,1.044456107,-0.435605645
-0.667379117,-0.435605645,1.047683643
0.690752253,1.047683643,-0.667379117
0.131792119,-0.667379117,0.690752253
1.182908848,0.690752253,0.131792119
-0.919445045,0.131792119,1.182908848
0.171341787,1.182908848,-0.919445045
0.683065275,-0.919445045,0.171341787
0.398193098,0.171341787,0.683065275
0.982938742,0.683065275,0.398193098
-0.23317807,0.398193098,0.982938742
1.218760806,0.982938742,-0.23317807
-1.149482483,-0.23317807,1.218760806
-0.484205728,1.218760806,-1.149482483
0.326917993,-1.149482483,-0.484205728
0.705112757,-0.484205728,0.326917993
0.402017797,0.326917993,0.705112757
0.985268194,0.705112757,0.402017797
-0.238449442,0.402017797,0.985268194
1.215979068,0.985268194,-0.238449442
-1.141581963,-0.238449442,1.215979068
-0.459699408,1.215979068,-1.141581963
0.361672447,-1.141581963,-0.459699408
0.678960435,-0.459699408,0.361672447
0.463119553,0.361672447,0.678960435
0.903416522,0.678960435,0.463119553
-0.003690112,0.463119553,0.903416522
1.271005893,0.903416522,-0.003690112
-1.262745406,-0.003690112,1.271005893
-0.851034575,1.271005893,-1.262745406
-0.392787409,-1.262745406,-0.851034575
0.528694899,-0.851034575,-0.392787409
0.490838163,-0.392787409,0.528694899
0.821317527,0.528694899,0.490838163
0.202863977,0.490838163,0.821317527
1.188779948,0.821317527,0.202863977
-0.917617677,0.202863977,1.188779948
0.177802903,1.188779948,-0.917617677
0.680455276,-0.917617677,0.177802903
0.405113736,0.177802903,0.680455276
0.974372588,0.680455276,0.405113736
-0.207628596,0.405113736,0.974372588
1.231958289,0.974372588,-0.207628596
-1.187098295,-0.207628596,1.231958289
-0.603295821,1.231958289,-1.187098295
0.134318324,-1.187098295,-0.603295821
0.793753277,-0.603295821,0.134318324
0.158233528,0.134318324,0.793753277
1.203072994,0.793753277,0.158233528
-0.978868422,0.158233528,1.203072994
0.019465155,1.203072994,-0.978868422
0.705809024,-0.978868422,0.019465155
0.308406616,0.019465155,0.705809024
1.07858221,0.705809024,0.308406616
-0.536153432,0.308406616,1.07858221
0.92112996,1.07858221,-0.536153432
-0.348718593,-0.536153432,0.92112996
1.106092468,0.92112996,-0.348718593
-0.817432344,-0.348718593,1.106092468
0.396353848,1.106092468,-0.817432344
0.534835374,-0.817432344,0.396353848
0.718437726,0.396353848,0.534835374
0.43783674,0.534835374,0.718437726
0.947149902,0.718437726,0.43783674
-0.124579089,0.43783674,0.947149902
1.262417041,0.947149902,-0.124579089
-1.268549228,-0.124579089,1.262417041
-0.874178887,1.262417041,-1.268549228
-0.450428986,-1.268549228,-0.874178887
0.453705554,-0.874178887,-0.450428986
0.576683083,-0.450428986,0.453705554
0.670522937,0.453705554,0.576683083
0.543563512,0.576683083,0.670522937
0.787511074,0.670522937,0.543563512
0.294825886,0.543563512,0.787511074
1.114562098,0.787511074,0.294825886
-0.650700372,0.294825886,1.114562098
0.741593266,1.114562098,-0.650700372
0.034845088,-0.650700372,0.741593266
1.220778128,0.741593266,0.034845088
-1.075965405,0.034845088,1.220778128
-0.254548736,1.220778128,-1.075965405
0.586497296,-1.075965405,-0.254548736
0.44206467,-0.254548736,0.586497296
0.902359547,0.586497296,0.44206467
-0.007334452,0.44206467,0.902359547
1.270632552,0.902359547,-0.007334452
-1.262510251,-0.007334452,1.270632552
-0.850315224,1.270632552,-1.262510251
-0.391003446,-1.262510251,-0.850315224
0.53086826,-0.850315224,-0.391003446
0.488149413,-0.391003446,0.53086826
0.825654688,0.53086826,0.488149413
0.192056894,0.488149413,0.825654688
1.196056216,0.825654688,0.192056894
-0.945153593,0.192056894,1.196056216
0.108175426,1.196056216,-0.945153593
0.70007123,-0.945153593,0.108175426
0.346313009,0.108175426,0.70007123
1.042115589,0.70007123,0.346313009
-0.416512957,0.346313009,1.042115589
1.069758415,1.042115589,-0.416512957
-0.727090181,-0.416512957,1.069758415
0.58080334,1.069758415,-0.727090181
0.309607418,-0.727090181,0.58080334
1.040041547,0.58080334,0.309607418
-0.421478763,0.309607418,1.040041547
1.063310378,1.040041547,-0.421478763
-0.709324172,-0.421478763,1.063310378
0.614596021,1.063310378,-0.709324172
0.258383172,-0.709324172,0.614596021
1.090912197,0.614596021,0.258383172
-0.588610238,0.258383172,1.090912197
0.842226841,1.090912197,-0.588610238
-0.169667545,-0.588610238,0.842226841
1.212366146,0.842226841,-0.169667545
-1.108664605,-0.169667545,1.212366146
-0.357082246,1.212366146,-1.108664605
0.488889796,-1.108664605,-0.357082246
0.558256801,-0.357082246,0.488889796
0.710356021,0.488889796,0.558256801
0.461029093,0.558256801,0.710356021
0.915539852,0.710356021,0.461029093
-0.035189782,0.461029093,0.915539852
1.272928307,0.915539852,-0.035189782
-1.279041998,-0.035189782,1.272928307
-0.908449313,1.272928307,-1.279041998
-0.539104816,-1.279041998,-0.908449313
0.320577602,-0.908449313,-0.539104816
0.694390557,-0.539104816,0.320577602
0.421123737,0.320577602,0.694390557
0.960033884,0.694390557,0.421123737
-0.16399396,0.421123737,0.960033884
1.250358539,0.960033884,-0.16399396
-1.237953253,-0.16399396,1.250358539
-0.770431999,1.250358539,-1.237953253
-0.202377626,-1.237953253,-0.770431999
0.711531015,-0.770431999,-0.202377626
0.230499772,-0.202377626,0.711531015
1.139077102,0.711531015,0.230499772
-0.747345369,0.230499772,1.139077102
0.559787989,1.139077102,-0.747345369
0.337088759,-0.747345369,0.559787989
1.008856033,0.559787989,0.337088759
-0.323780065,0.337088759,1.008856033
1.155889867,1.008856033,-0.323780065
-0.967647958,-0.323780065,1.155889867
0.035887361,1.155889867,-0.967647958
0.707902549,-0.967647958,0.035887361
0.309189782,0.035887361,0.707902549
1.078533115,0.707902549,0.309189782
-0.535770216,0.309189782,1.078533115
0.92169032,1.078533115,-0.535770216
-0.350049329,-0.535770216,0.92169032
1.10495875,0.92169032,-0.350049329
-0.814322173,-0.350049329,1.10495875
0.403118782,1.10495875,-0.814322173
0.528196694,-0.814322173,0.403118782
0.730347187,0.403118782,0.528196694
0.411689189,0.528196694,0.730347187
0.981820973,0.730347187,0.411689189
-0.226054636,0.411689189,0.981820973
1.223005314,0.981820973,-0.226054636
-1.161855189,-0.226054636,1.223005314
-0.522968878,1.223005314,-1.161855189
0.268548417,-1.161855189,-0.522968878
0.742143783,-0.522968878,0.268548417
0.309476172,0.268548417,0.742143783
1.088557434,0.742143783,0.309476172
-0.566097349,0.309476172,1.088557434
0.877914538,1.088557434,-0.566097349
-0.248856714,-0.566097349,0.877914538
1.176672831,0.877914538,-0.248856714
-1.013039547,-0.248856714,1.176672831
-0.083746925,1.176672831,-1.013039547
0.686269169,-1.013039547,-0.083746925
0.315524401,-0.083746925,0.686269169
1.066502844,0.686269169,0.315524401
-0.497742324,0.315524401,1.066502844
0.973104464,1.066502844,-0.497742324
-0.475027913,-0.497742324,0.973104464
0.976019213,0.973104464,-0.475027913
-0.47616728,-0.475027913,0.976019213
0.975376373,0.976019213,-0.47616728
-0.474752882,-0.47616728,0.975376373
0.977066493,0.975376373,-0.474752882
-0.47894837,-0.474752882,0.977066493
0.97197179,0.977066493,-0.47894837
-0.466305336,-0.47894837,0.97197179
0.987174604,0.97197179,-0.466305336
-0.504210778,-0.466305336,0.987174604
0.940232469,0.987174604,-0.504210778
-0.388915167,-0.504210778,0.940232469
1.070312731,0.940232469,-0.388915167
-0.720471628,-0.388915167,1.070312731
0.594382706,1.070312731,-0.720471628
0.28925139,-0.720471628,0.594382706
1.061181898,0.594382706,0.28925139
-0.489774413,0.28925139,1.061181898
0.982524004,1.061181898,-0.489774413
-0.49842711,-0.489774413,0.982524004
0.946955784,0.982524004,-0.49842711
-0.404943492,-0.49842711,0.946955784
1.054515811,0.946955784,-0.404943492
-0.678288082,-0.404943492,1.054515811
0.672250133,1.054515811,-0.678288082
0.163825237,-0.678288082,0.672250133
1.164100848,0.672250133,0.163825237
-0.848035527,0.163825237,1.164100848
0.342400297,1.164100848,-0.848035527
0.581456193,-0.848035527,0.342400297
0.629392262,0.342400297,0.581456193
0.61984839,0.581456193,0.629392262
0.650920841,0.629392262,0.61984839
0.592777398,0.61984839,0.650920841
0.703337191,0.650920841,0.592777398
0.485276734,0.592777398,0.703337191
0.881310245,0.703337191,0.485276734
0.058192173,0.485276734,0.881310245
1.259652213,0.881310245,0.058192173
-1.203955525,0.058192173,1.259652213
-0.651416803,1.259652213,-1.203955525
0.044731951,-1.203955525,-0.651416803
0.801773633,-0.651416803,0.044731951
0.113442244,0.044731951,0.801773633
1.22251529,0.801773633,0.113442244
-1.058328415,0.113442244,1.22251529
-0.20132806,1.22251529,-1.058328415
0.625755293,-1.058328415,-0.20132806
0.391404021,-0.20132806,0.625755293
0.973250637,0.625755293,0.391404021
-0.208682316,0.391404021,0.973250637
1.231007558,0.973250637,-0.208682316
-1.184136147,-0.208682316,1.231007558
-0.593747512,1.231007558,-1.184136147
0.151208604,-1.184136147,-0.593747512
0.789866088,-0.593747512,0.151208604
0.17191877,0.151208604,0.789866088
1.195581337,0.789866088,0.17191877
-0.949604996,0.17191877,1.195581337
0.096224893,1.195581337,-0.949604996
0.702155579,-0.949604996,0.096224893
0.338636027,0.096224893,0.702155579
1.050102571,0.702155579,0.338636027
-0.442210765,0.338636027,1.050102571
1.041260266,1.050102571,-0.442210765
-0.650575347,-0.442210765,1.041260266
0.719830484,1.041260266,-0.650575347
0.079409099,-0.650575347,0.719830484
1.207121018,0.719830484,0.079409099
-1.016174884,0.079409099,1.207121018
-0.083519647,1.207121018,-1.016174884
0.685381791,-1.016174884,-0.083519647
0.317296627,-0.083519647,0.685381791
1.064666528,0.685381791,0.317296627
-0.491731754,0.317296627,1.064666528
0.980879794,1.064666528,-0.491731754
-0.494494764,-0.491731754,0.980879794
0.951928837,0.980879794,-0.494494764
-0.416984346,-0.494494764,0.951928837
1.042152329,0.951928837,-0.416984346
-0.645609371,-0.416984346,1.042152329
0.729109654,1.042152329,-0.645609371
0.062075946,-0.645609371,0.729109654
1.213338104,0.729109654,0.062075946
-1.042442312,0.062075946,1.213338104
-0.157358933,1.213338104,-1.042442312
0.652600739,-1.042442312,-0.157358933
0.356549506,-0.157358933,0.652600739
1.017801651,0.652600739,0.356549506
-0.34332343,0.356549506,1.017801651
1.140321127,1.017801651,-0.34332343
-0.923462209,-0.34332343,1.140321127
0.148200905,1.140321127,-0.923462209
0.692212426,-0.923462209,0.148200905
0.373639012,0.148200905,0.692212426
1.012215171,0.692212426,0.373639012
-0.322319671,0.373639012,1.012215171
1.158218593,1.012215171,-0.322319671
-0.974754334,-0.322319671,1.158218593
0.017261161,1.158218593,-0.974754334
0.707156573,-0.974754334,0.017261161
0.305079762,0.017261161,0.707156573
1.081843846,0.707156573,0.305079762
-0.547016622,0.305079762,1.081843846
0.905635096,1.081843846,-0.547016622
-0.312349883,-0.547016622,0.905635096
1.135103099,0.905635096,-0.312349883
-0.897547629,-0.312349883,1.135103099
0.212702484,1.135103099,-0.897547629
0.667396426,-0.897547629,0.212702484
0.44022556,0.212702484,0.667396426
0.928900966,0.667396426,0.44022556
-0.075932139,0.44022556,0.928900966
1.270598324,0.928900966,-0.075932139
-1.282967784,-0.075932139,1.270598324
-0.923229371,1.270598324,-1.282967784
-0.578183796,-1.282967784,-0.923229371
0.255016086,-0.923229371,-0.578183796
0.735498375,-0.578183796,0.255016086
0.319163822,0.255016086,0.735498375
